PlayerID,Age,Gender,Location,GameGenre,PlayTimeHours,InGamePurchases,GameDifficulty,SessionsPerWeek,AvgSessionDurationMinutes,PlayerLevel,AchievementsUnlocked,EngagementLevel
21036,42,Male,Europe,Sports,15.182350386933155,0,Medium,2,74,85,35,Low
18779,37,Male,USA,Strategy,21.66650120622401,0,Medium,0,179,70,1,Low
16880,22,Male,Other,Strategy,6.821871992817903,0,Medium,14,58,43,37,Medium
32605,36,Female,Europe,Strategy,20.81157361457672,0,Medium,4,65,94,42,Medium
31786,32,Male,Asia,Strategy,3.31225257163396,0,Easy,15,121,92,20,Medium
17049,40,Male,Other,Action,2.5625196724448958,0,Medium,15,63,81,6,Low
29970,33,Male,Europe,Simulation,22.07844392525239,0,Hard,12,150,9,14,Medium
28113,23,Male,Europe,Strategy,11.930824934795393,0,Hard,17,143,17,13,High
38471,31,Female,Other,Strategy,12.079095771227596,0,Medium,4,52,34,23,Medium
33195,35,Female,Europe,Strategy,23.21611856224323,0,Hard,8,130,96,13,High
11436,44,Female,USA,Simulation,4.365937249308159,1,Easy,7,175,46,2,Medium
41543,21,Female,USA,Simulation,14.891623622246843,0,Medium,4,104,25,9,Medium
41603,15,Female,Other,RPG,13.178178691073237,0,Easy,0,107,56,44,Low
35786,42,Male,Europe,Strategy,2.8654113371123584,1,Hard,1,10,38,15,Low
17341,46,Male,Europe,Simulation,3.316687027889488,0,Medium,4,161,26,18,Medium
48508,38,Female,USA,Simulation,14.781347433582718,0,Easy,13,66,26,19,Medium
31122,16,Female,Asia,Action,8.919936876294626,1,Easy,0,134,14,32,Low
47885,37,Female,USA,Simulation,20.32270738010577,0,Hard,4,126,66,22,Medium
26742,36,Female,Other,Sports,6.24893453192667,0,Hard,16,41,94,9,Medium
46002,41,Male,Europe,RPG,6.746275987190899,1,Easy,16,159,96,18,High
18618,31,Male,USA,RPG,9.294853676326756,0,Medium,15,177,69,46,High
40335,18,Male,Europe,Action,17.5498932637216,0,Easy,9,173,55,49,High
32691,19,Female,Asia,Sports,12.982112152886856,0,Hard,12,118,54,21,High
31949,41,Male,USA,Action,11.797081224970134,1,Hard,13,28,17,16,Medium
37646,20,Female,Asia,Action,4.389596985075238,0,Medium,6,92,50,5,Medium
11075,15,Male,Europe,Action,4.782112306461952,0,Easy,12,69,35,34,Medium
17707,24,Male,Asia,Sports,19.33614467493741,1,Medium,5,84,60,16,Medium
40009,39,Female,Europe,Action,15.720191448270054,1,Easy,12,45,23,44,Medium
31508,21,Female,USA,Sports,9.848781235705449,0,Medium,18,59,7,4,Medium
28625,26,Male,USA,Strategy,5.941764956393127,0,Easy,17,96,30,40,High
48974,38,Female,USA,RPG,4.084560483488214,0,Easy,9,34,82,33,Medium
31878,44,Male,Europe,Simulation,20.35486811705977,0,Easy,16,45,21,12,Medium
16142,41,Male,Other,Simulation,9.254423049897271,0,Easy,11,84,30,21,Medium
45314,46,Female,Europe,RPG,5.159760785617206,0,Medium,18,107,28,20,High
25367,37,Female,USA,Strategy,22.995487338660013,0,Easy,17,175,19,0,High
44731,34,Male,Europe,Action,1.1340114959235867,0,Easy,17,16,10,34,Low
13463,32,Male,USA,Simulation,13.726269166205874,1,Hard,5,150,79,25,Medium
12163,38,Male,USA,Simulation,7.248730373619924,0,Hard,13,175,27,15,High
36972,41,Male,Europe,Strategy,3.280201625246012,0,Hard,11,12,36,4,High
17394,38,Female,USA,Action,1.7484986450628082,0,Medium,7,136,32,29,Medium
20426,40,Male,Asia,Simulation,3.5141655972373917,0,Hard,15,161,54,32,High
33421,34,Male,USA,Simulation,2.6121996020755693,0,Easy,10,122,5,8,Medium
38644,22,Male,USA,Strategy,6.289987724378204,0,Medium,0,96,44,10,Low
18021,49,Male,Europe,Simulation,19.904739853606245,0,Easy,16,114,70,9,High
13538,34,Male,Other,RPG,23.809916094440798,0,Medium,4,48,28,4,Low
42784,43,Male,USA,Simulation,18.892717946796417,0,Hard,4,158,83,13,Medium
14865,22,Male,USA,RPG,20.96433532744836,0,Medium,13,140,16,26,High
33929,23,Male,USA,Strategy,18.894154429284757,1,Medium,5,67,17,48,Medium
35920,36,Female,USA,Sports,6.612852531725395,0,Medium,6,106,90,33,Medium
27934,31,Male,Europe,Strategy,15.927155795284223,0,Medium,9,80,99,20,Medium
9538,39,Male,Asia,Sports,3.825193114576824,0,Hard,18,161,83,36,High
20933,27,Female,Europe,Simulation,23.69968097926382,0,Easy,7,53,66,38,Medium
25870,30,Male,USA,Simulation,16.58889448745143,0,Easy,0,109,10,32,Low
11385,20,Male,Europe,Simulation,5.616569410111523,0,Easy,3,122,67,21,Medium
34284,26,Male,USA,Sports,14.574628101043114,0,Easy,9,65,33,47,Medium
10991,22,Male,USA,Action,7.321698263687257,0,Easy,11,36,48,42,Medium
41454,38,Male,USA,Simulation,2.072136139810977,1,Hard,9,119,1,7,Medium
48413,40,Female,USA,RPG,5.4979960301459405,1,Medium,11,133,94,15,High
10029,24,Male,USA,Strategy,21.90539635389986,0,Easy,3,37,60,19,Low
39872,46,Female,Europe,Sports,22.062486017705925,0,Medium,13,50,33,45,Medium
21235,29,Female,Asia,Sports,16.443220706240727,0,Easy,0,64,30,29,Low
43694,49,Male,Europe,Simulation,9.482601253732389,1,Medium,17,51,40,24,Medium
40147,31,Male,Europe,Simulation,5.790210397892579,1,Medium,2,178,45,21,Medium
38310,35,Male,USA,Sports,1.2659406570852942,0,Hard,14,32,13,39,Medium
47940,49,Female,Europe,Action,12.175868970513523,0,Hard,14,127,21,18,High
24351,27,Female,USA,Sports,11.630154835205593,1,Medium,14,56,65,25,Medium
30006,36,Male,USA,Sports,2.4480478988877463,0,Easy,18,147,85,27,High
24024,16,Male,Asia,Simulation,4.525307860684395,0,Easy,9,78,60,25,Medium
39915,41,Male,Asia,Simulation,21.80637334650951,0,Medium,7,126,59,2,Medium
44807,27,Female,Europe,Sports,5.374276778143876,0,Medium,0,92,40,47,Low
43838,45,Male,Asia,Sports,11.819287769227593,0,Easy,7,94,35,15,Medium
17768,37,Male,Asia,Simulation,4.524767034988,1,Easy,0,21,27,2,Low
41153,44,Male,USA,Simulation,4.8369683782902335,0,Medium,10,166,77,18,High
23495,18,Male,USA,RPG,6.232799411612558,0,Easy,10,27,56,20,Low
28242,32,Female,USA,RPG,19.84300342499343,0,Medium,7,75,79,38,Medium
27317,45,Male,Asia,RPG,23.863555747403456,0,Easy,11,160,27,35,High
9239,44,Male,USA,RPG,21.698472616540517,0,Hard,15,101,24,7,Medium
18564,45,Female,Europe,Strategy,6.710994274713246,0,Hard,14,63,30,16,Medium
19798,22,Male,USA,Strategy,21.07640148167875,0,Medium,18,18,75,10,Medium
18051,47,Female,Europe,Action,12.359112560141792,0,Easy,12,147,30,23,High
10918,16,Male,Europe,Simulation,3.9022684648505495,1,Hard,11,65,87,13,Medium
38663,20,Female,USA,RPG,6.155564293164692,0,Easy,3,28,46,23,Low
11074,22,Male,Europe,Strategy,15.359550226035225,0,Medium,7,175,83,10,Medium
44653,48,Male,USA,RPG,23.57679473003794,0,Easy,19,133,79,43,High
11799,41,Male,Europe,RPG,20.553974770324448,1,Hard,6,148,35,8,Medium
39007,31,Male,Europe,RPG,18.953897328613472,0,Hard,7,85,64,32,Medium
44943,37,Female,USA,Sports,22.197907567172894,0,Easy,2,102,83,25,Low
40234,48,Female,Europe,Action,5.640850333255275,0,Hard,19,170,46,4,High
37320,39,Male,USA,Sports,6.04460797318128,0,Easy,16,167,63,15,High
23607,15,Female,Other,Action,4.418538972106751,0,Easy,9,15,89,26,Low
11008,26,Male,USA,Strategy,2.294716534973081,1,Easy,12,23,69,37,Medium
30023,33,Male,USA,RPG,16.275676891334136,0,Medium,12,11,20,9,Low
39765,41,Female,Europe,Sports,14.722713280057148,1,Hard,11,29,93,32,Medium
46580,40,Male,USA,Strategy,0.5778364779408429,1,Easy,0,175,53,43,Low
19331,36,Male,Europe,Action,21.218395680326715,0,Easy,15,88,3,44,Medium
43002,22,Male,USA,Strategy,15.8123611104608,0,Medium,14,137,23,21,High
30723,22,Female,Asia,Sports,18.69383523046584,0,Hard,10,127,42,7,Medium
35468,39,Female,Europe,Action,5.69846013441515,1,Medium,10,72,56,44,Medium
19575,24,Male,Asia,Action,17.467707194543884,0,Medium,19,67,33,2,Medium
29873,30,Male,USA,Strategy,23.31229160176848,0,Easy,19,106,23,7,High
23273,34,Male,Europe,Simulation,18.41770762397286,0,Hard,18,51,9,20,Medium
11007,35,Male,USA,Simulation,23.047964559764264,1,Easy,19,119,66,36,High
37864,37,Female,USA,Action,13.136116630140616,0,Easy,5,99,36,33,Medium
13730,19,Male,USA,Simulation,11.313821047171976,1,Hard,7,136,35,44,Medium
19877,39,Male,Europe,Simulation,4.066261105716565,0,Medium,6,126,59,36,Medium
14068,32,Male,USA,Action,23.352549370679565,0,Easy,10,56,1,2,High
43969,45,Male,Other,Simulation,11.653247834259954,0,Medium,10,31,14,25,Low
26590,28,Male,Asia,Simulation,14.30920776186218,0,Medium,13,60,89,9,Medium
45160,40,Male,USA,RPG,5.310254852116516,0,Easy,14,79,52,2,Low
22259,23,Male,USA,Action,22.64162664004917,0,Easy,5,33,75,24,Low
47471,46,Female,USA,RPG,12.658163606037494,0,Medium,18,62,70,48,Medium
11168,43,Male,USA,Sports,5.894851518128018,1,Easy,0,124,67,7,Low
17022,41,Male,Asia,Simulation,11.22608667311327,0,Medium,6,114,79,32,Medium
14129,36,Male,USA,Action,9.936829420512222,0,Easy,2,76,2,38,Low
23754,26,Female,USA,RPG,7.818302869680287,0,Hard,8,149,62,48,Medium
12555,40,Male,USA,Action,6.735372865373796,1,Hard,19,152,48,44,High
29418,17,Female,USA,Strategy,16.99575221051863,0,Easy,8,77,22,24,Medium
12697,41,Female,Europe,Strategy,23.436730345896358,1,Medium,18,19,78,45,High
45369,44,Female,Europe,Strategy,1.8523990551654248,0,Hard,11,90,30,28,Medium
31857,23,Male,Europe,Sports,18.652434745080768,1,Easy,1,17,81,13,High
38335,47,Male,USA,RPG,15.513907009867577,1,Easy,17,44,7,8,Medium
44781,23,Male,Europe,Action,15.332379685175429,0,Hard,3,10,46,32,Low
18116,41,Male,Europe,RPG,9.54770544196289,0,Easy,15,37,33,34,Medium
30477,22,Male,Europe,Action,1.0270495866661626,0,Medium,11,45,88,11,Medium
13724,42,Female,USA,Action,9.57695373704428,0,Hard,7,101,51,34,Medium
27190,24,Male,USA,Strategy,7.442398601546253,0,Easy,14,159,80,10,High
15725,32,Female,Asia,Action,12.685279668944156,0,Easy,3,146,16,23,Medium
41492,15,Female,USA,Sports,7.454961643344014,1,Easy,6,116,42,46,Medium
32919,47,Male,USA,Simulation,1.5235622552986916,0,Easy,17,176,70,39,High
15603,41,Male,Europe,Simulation,3.938183329413896,1,Easy,12,74,64,34,Medium
14174,23,Female,Europe,Action,4.29268472056911,0,Easy,0,170,74,25,Low
15215,29,Male,Asia,Action,2.527798950125261,0,Easy,18,168,44,19,High
21133,29,Male,USA,Sports,19.19136062559447,0,Medium,15,155,3,1,High
13913,33,Male,Europe,Simulation,8.269793635742637,0,Medium,12,143,69,40,Medium
10183,49,Female,USA,Sports,21.21231759264588,0,Easy,5,50,56,3,High
34443,28,Female,USA,Strategy,8.26663279175574,0,Easy,12,109,23,3,Medium
9313,18,Male,USA,Simulation,3.213938504470609,1,Easy,6,83,14,47,Medium
31824,35,Female,USA,Action,10.352396189806026,0,Easy,13,141,19,25,High
27068,26,Female,Europe,Sports,7.008610740474792,1,Easy,0,35,15,44,Low
47401,43,Male,USA,Simulation,6.338525365264919,1,Medium,3,84,72,39,Medium
28754,33,Male,USA,Sports,3.9147711463910015,0,Easy,4,178,30,33,Medium
19178,30,Male,USA,Strategy,4.52797152601006,0,Easy,13,107,28,21,Medium
15666,36,Male,Europe,Strategy,20.1151768348222,0,Easy,14,179,18,25,Medium
47294,16,Female,USA,Sports,19.63549367487395,1,Medium,0,91,50,33,Low
36640,20,Male,Europe,Action,22.25130568873896,0,Medium,18,15,74,32,Medium
36347,46,Female,Europe,RPG,19.37943672986217,0,Medium,0,85,56,29,Low
23631,45,Female,Asia,RPG,12.36890239982285,1,Medium,13,135,50,1,High
36337,33,Male,Europe,Strategy,8.790349102102624,0,Easy,9,67,64,26,Medium
47759,19,Female,Asia,RPG,8.518899465005088,0,Hard,13,140,16,27,High
11680,32,Male,Asia,Action,23.85780598640231,0,Hard,16,64,7,33,Medium
28165,48,Male,Other,RPG,14.626346052905536,1,Easy,2,139,24,25,Low
38433,47,Male,USA,Simulation,17.43755583677867,0,Easy,18,151,54,38,High
46123,36,Male,USA,Action,16.33557988137448,1,Medium,15,158,22,30,High
17270,37,Male,Asia,RPG,6.092998168209285,0,Easy,10,87,25,18,Medium
27558,26,Male,Europe,Action,5.761282334107071,0,Medium,4,127,72,44,Medium
11286,39,Male,Europe,Strategy,22.564996634855525,0,Hard,19,25,51,28,Medium
13915,48,Male,USA,Simulation,9.076572570818396,0,Easy,11,22,17,22,Low
17857,16,Male,Asia,Simulation,23.996857261446287,0,Hard,13,127,23,26,High
32452,48,Male,Asia,Simulation,7.696459974992481,0,Easy,11,90,53,22,Medium
15166,16,Male,Asia,Sports,23.723322009214343,0,Easy,19,93,55,34,High
15923,25,Male,USA,Action,20.36185415545109,1,Medium,3,114,91,48,Medium
22542,27,Female,USA,Sports,15.186128344537924,0,Medium,5,166,4,33,Medium
35603,49,Male,USA,Strategy,3.131936634405452,0,Easy,17,69,71,40,Medium
13526,22,Female,Europe,RPG,6.975347641583691,0,Medium,1,135,55,40,Low
13246,15,Male,Europe,Sports,7.413645097278436,0,Easy,17,100,64,2,High
25253,43,Female,USA,Action,2.9525612716279266,1,Easy,17,133,47,35,High
36133,46,Male,Other,RPG,0.7973524497770743,0,Hard,1,43,95,35,Low
21923,31,Male,Asia,Strategy,1.7411924984422384,0,Easy,14,103,62,27,High
43097,25,Male,Other,RPG,11.281872288739144,0,Easy,1,175,3,9,Low
24965,34,Female,Europe,RPG,18.602518700773096,0,Hard,12,169,80,18,High
37913,45,Female,Europe,Strategy,8.463578790875122,0,Easy,8,155,28,0,Medium
23880,38,Male,USA,Sports,12.176311457916071,0,Medium,12,95,67,24,Medium
34270,21,Female,USA,Action,13.300636528328024,0,Easy,1,71,89,35,Low
16580,38,Male,Asia,Simulation,18.91731703159449,0,Hard,19,150,86,14,Low
22958,37,Male,Europe,Strategy,0.8129529555325368,0,Easy,10,26,69,45,Medium
47739,17,Female,USA,Simulation,23.733457672994756,0,Hard,6,30,57,34,Low
45979,48,Male,Europe,Strategy,19.852766113736624,0,Easy,5,97,1,7,Medium
11119,43,Male,Europe,Action,21.08810654732784,0,Hard,14,81,89,2,Medium
35464,49,Male,Europe,RPG,4.51651067756801,0,Easy,12,76,75,42,Medium
43463,26,Male,Europe,Action,16.376310909260337,0,Medium,11,161,64,19,High
24825,28,Male,USA,Sports,18.586449820373343,1,Easy,17,67,57,10,Medium
29743,16,Female,Other,RPG,4.578293455123209,1,Medium,19,169,48,36,High
11617,15,Female,USA,RPG,8.895168449672642,1,Medium,18,14,14,19,Low
22625,48,Male,Europe,RPG,7.236622622927058,1,Medium,1,37,52,4,Low
31955,36,Male,Europe,RPG,4.533994940045194,0,Easy,8,160,76,6,Medium
45903,23,Male,USA,RPG,22.06239546316797,0,Medium,9,75,64,28,Medium
14532,24,Male,Europe,RPG,15.286096238431686,1,Easy,1,164,58,21,Low
9120,16,Female,USA,Action,4.622791147216765,1,Easy,17,149,48,14,High
37593,21,Female,Other,Simulation,2.0766395251525367,0,Easy,17,60,92,39,Medium
36203,25,Male,Europe,Strategy,20.10681503654229,0,Easy,15,89,92,7,Medium
43374,34,Male,USA,RPG,22.89248529540909,1,Medium,13,31,92,10,Medium
9373,42,Female,USA,Strategy,10.155158739070544,0,Easy,13,50,78,49,Medium
27683,26,Male,USA,Simulation,6.29124747726545,0,Hard,8,112,10,16,Medium
23006,31,Female,USA,Simulation,11.1284082350072,0,Easy,12,174,70,41,High
28892,36,Female,USA,Sports,15.20329446095486,0,Hard,4,85,55,47,Medium
44462,26,Female,Other,Action,13.732245105427294,0,Medium,3,66,79,10,Low
12349,44,Male,Other,Action,8.141822697750383,0,Easy,13,76,42,9,Medium
12250,33,Female,Asia,RPG,7.166640294048008,0,Hard,5,152,32,24,Medium
22594,38,Male,Asia,Action,5.766969733393467,0,Easy,17,127,98,35,High
36058,42,Male,Europe,Sports,10.47184349230992,0,Hard,12,126,77,17,High
39744,18,Male,Other,Strategy,13.741171354182924,0,Easy,18,146,6,21,High
39504,43,Male,Asia,Simulation,9.999124654976413,0,Easy,9,148,75,0,Medium
26792,16,Female,Asia,Action,13.428161296625124,1,Easy,19,110,64,31,High
11733,45,Female,USA,Simulation,7.863498014461857,0,Easy,2,10,14,7,Low
15194,29,Female,USA,Sports,11.62889116850056,0,Easy,3,141,42,49,Medium
19444,40,Male,Other,Action,9.424624880757117,0,Easy,2,126,73,43,Medium
23540,33,Female,Asia,Sports,21.23511419654759,0,Medium,12,42,86,43,Medium
30385,25,Male,USA,Strategy,0.5070904617405905,0,Hard,10,95,2,38,Medium
48416,31,Female,Asia,Strategy,20.64321445804821,1,Hard,7,17,90,13,Low
19648,19,Female,USA,Strategy,20.35004329141059,0,Easy,14,86,22,19,Medium
40028,33,Male,USA,Strategy,10.266827657491636,0,Easy,3,66,68,6,Low
11752,40,Male,USA,Sports,13.67538908618006,0,Easy,13,19,27,36,Low
45238,39,Male,Europe,RPG,0.0038060966954374,0,Easy,7,99,18,0,Medium
23303,17,Male,USA,RPG,18.820134027310853,0,Easy,0,127,75,0,Low
13605,46,Female,Asia,Action,8.714175159927507,0,Easy,19,77,63,20,High
35541,41,Male,USA,Strategy,16.930865353417282,0,Medium,6,26,5,33,Low
23304,36,Female,USA,Simulation,17.606823324248865,0,Hard,10,114,3,10,High
20461,28,Male,Asia,Simulation,10.664278158999224,0,Easy,18,24,34,49,Low
19200,25,Male,Other,RPG,9.190728262243296,0,Easy,7,43,82,37,Medium
38884,34,Female,Europe,Strategy,23.210302708584173,0,Medium,19,30,28,18,Medium
18253,15,Female,Europe,Simulation,13.277605083720715,0,Medium,0,145,93,45,Low
29322,48,Male,USA,Action,0.6883209288441199,0,Easy,4,16,74,12,Low
45195,21,Female,Other,RPG,2.0591160224467684,0,Medium,17,80,93,48,High
33787,33,Female,USA,Sports,4.410658774692988,0,Hard,4,163,39,32,Medium
44528,34,Male,USA,Sports,9.594860545781131,0,Easy,6,103,85,44,Medium
45079,44,Female,Europe,Simulation,21.946256744188695,1,Medium,12,90,97,37,Medium
48000,32,Female,USA,Action,3.5223365012095167,0,Hard,8,19,94,32,Low
37686,49,Female,USA,Strategy,17.61101995430338,0,Hard,19,74,35,22,High
13543,16,Male,Asia,Action,6.9726852033900855,0,Easy,18,80,5,46,High
34377,20,Female,USA,Strategy,9.501202671821703,1,Hard,14,13,34,15,Low
12386,46,Female,USA,Strategy,11.689157966987068,0,Easy,8,134,84,3,Medium
39438,40,Male,Asia,Sports,17.189823516181534,0,Medium,3,114,31,45,Medium
41876,28,Male,Asia,Action,10.339734669797574,0,Easy,1,149,16,40,Low
41909,22,Male,USA,RPG,2.3551549314418976,0,Easy,12,43,12,44,Medium
11974,18,Female,Europe,Simulation,19.62698736705912,0,Easy,0,62,16,17,Low
39631,25,Male,Europe,RPG,3.6999584988298224,0,Hard,0,155,88,2,Low
21958,21,Female,Other,Simulation,3.661582835582224,0,Easy,10,145,47,30,High
26882,40,Female,Asia,RPG,18.60541534904865,0,Easy,17,22,88,45,Medium
25985,39,Male,Asia,Sports,18.828952845598025,0,Easy,12,165,28,0,High
33411,23,Female,USA,Sports,18.959276916777767,0,Easy,8,120,33,29,Medium
18349,34,Male,Europe,Simulation,17.617553721662027,0,Medium,14,57,76,30,Medium
32732,23,Male,USA,Simulation,22.73085286295832,0,Medium,8,33,57,46,Medium
20296,27,Male,USA,Action,9.817356081858742,0,Easy,7,158,73,15,Medium
20546,46,Female,USA,Strategy,22.9467131376463,0,Easy,5,169,61,3,Medium
33587,22,Male,USA,Simulation,1.8927989798025315,0,Medium,8,52,98,13,Medium
48962,34,Male,USA,Strategy,8.664991747963974,1,Medium,17,52,98,49,Medium
31045,25,Male,USA,Action,0.4529826532221932,0,Medium,4,102,82,3,Medium
43857,31,Male,Other,Strategy,17.967492402209444,0,Medium,7,102,47,21,Medium
21223,43,Male,Asia,Simulation,4.082190308126999,1,Medium,2,153,20,40,Medium
39486,38,Female,Europe,Action,4.985787441337923,0,Medium,16,83,31,38,Medium
18152,20,Male,Europe,RPG,17.759862527860697,0,Medium,2,153,36,38,Medium
28526,41,Male,Asia,RPG,8.127249729355814,0,Medium,1,60,92,12,Low
35004,43,Male,Other,Strategy,14.718235011746344,0,Hard,3,31,15,40,Low
40669,44,Female,USA,Simulation,21.660128597665867,0,Easy,8,16,86,8,Low
32407,34,Male,USA,Strategy,3.5625886524945374,1,Easy,9,45,99,48,Medium
20119,31,Female,Other,Action,2.5534889754304717,0,Easy,9,139,91,20,Medium
11344,43,Female,USA,Strategy,4.613844003949569,1,Easy,17,95,57,27,High
47164,38,Male,Asia,Strategy,19.68837853922572,1,Medium,5,27,86,19,Low
36379,23,Female,Europe,Simulation,3.3459994767874006,0,Hard,11,166,30,10,High
45120,17,Male,USA,Action,0.8503684643688372,1,Hard,6,78,30,9,Medium
34886,42,Female,Other,Sports,4.469273138320329,1,Medium,9,14,36,28,Low
40994,18,Female,Asia,Simulation,4.080185469325091,0,Easy,18,124,12,36,High
38835,23,Male,USA,Sports,5.922964333796212,0,Easy,18,94,24,25,High
14144,46,Female,Europe,RPG,14.96709554378162,0,Medium,17,31,15,7,Medium
26975,36,Female,Other,Simulation,19.639703839180243,0,Easy,9,169,86,34,High
10513,44,Female,USA,Strategy,21.95196937380664,0,Hard,18,19,71,31,Medium
10118,37,Female,Europe,Sports,13.516247447476127,1,Medium,13,35,60,35,Medium
29675,48,Male,Other,Sports,10.454210911884612,0,Medium,12,135,60,15,High
33844,41,Male,USA,Sports,3.406933934732689,0,Hard,0,74,67,6,Low
34482,30,Female,Europe,Sports,9.852048359319411,0,Easy,2,93,42,6,Medium
46040,36,Male,Asia,Action,15.440537089587458,0,Easy,9,68,58,20,Low
28908,23,Male,Asia,Action,3.2972184794801827,0,Easy,4,84,98,34,Medium
41448,44,Male,Europe,Action,14.95692899158352,0,Hard,10,23,1,5,Low
23522,22,Female,USA,Action,12.361019427605951,0,Easy,12,175,3,41,High
15879,48,Male,USA,RPG,23.702675331596566,0,Medium,16,99,1,20,High
27291,15,Male,Europe,Simulation,11.07593301921999,0,Easy,0,28,40,0,Low
14092,21,Female,USA,Action,14.15659070154831,0,Medium,8,93,44,48,Medium
13751,22,Female,Europe,Simulation,18.229156804177524,1,Hard,5,98,94,23,Medium
9266,37,Female,Other,Action,5.387593847876657,1,Easy,6,104,76,18,Medium
30419,34,Female,USA,Sports,16.729739486745366,1,Medium,1,135,26,46,Medium
43757,22,Male,Europe,Action,10.786784608070208,0,Easy,12,15,89,8,Low
48309,25,Female,USA,Simulation,15.079447854926734,0,Medium,10,174,27,18,High
9361,48,Male,Europe,Sports,21.64075000805078,0,Medium,2,122,26,10,Low
37665,36,Female,Europe,Simulation,14.526269238382556,0,Easy,5,13,12,28,Low
11633,45,Female,USA,Strategy,17.12515878274521,0,Easy,1,140,35,44,Low
27209,33,Male,Europe,RPG,7.926963516566992,0,Hard,9,125,12,5,Medium
24529,26,Male,Europe,RPG,18.168316290490655,0,Easy,7,133,55,6,Medium
9460,27,Male,Asia,Action,0.1137526243848965,0,Hard,12,116,90,13,High
45948,37,Female,Other,Simulation,9.50953818619402,0,Medium,9,154,57,43,Medium
25780,15,Female,USA,Sports,8.611047969074281,0,Medium,18,104,13,23,High
39774,23,Male,USA,Action,21.279378354078982,0,Medium,18,139,25,28,High
45678,49,Male,Europe,RPG,9.47291357511629,0,Easy,3,134,22,34,Medium
31618,43,Male,USA,Action,0.9203229142793372,0,Hard,6,75,5,20,Medium
18100,26,Male,Asia,Strategy,11.518361273549065,0,Medium,15,95,37,38,High
